# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0100,0x0200,0x0400,0x0800,cycles,tsc,tscp,usecs,cpu
aes256gcmsiv,,haberdashery,init,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,5485036,18.962291040569287,27.122245505772433,29.492378172176082,15.426767299248356,52.22612686589477,21.7365020029039,21.737799350815564,99531,AmdZen4 (0f_01H)
aes256gcmsiv,0,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1058457,114.66044912547227,140.9359775597875,119.93301381161446,76.49731448703159,268.9455849410982,112.44287864315697,112.4494882645209,99354,AmdZen4 (0f_01H)
aes256gcmsiv,16,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,1010804,7.737195403362076,8.67385158250264,7.834266892988156,5.756424217751413,17.26749022312931,7.24763430892636,7.248069111321285,97850,AmdZen4 (0f_01H)
aes256gcmsiv,32,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,968050,3.9638663744124787,4.752575183358298,4.226761208098755,2.9327421427095706,9.278541236248127,3.8715363359330612,3.8717633386705232,100116,AmdZen4 (0f_01H)
aes256gcmsiv,48,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,891880,2.776490601314078,3.263062388811649,2.9208878997174508,2.206850907633314,6.69052390269244,2.7852429699062653,2.785407509978921,99539,AmdZen4 (0f_01H)
aes256gcmsiv,64,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,854353,2.1411391500351726,2.537314292950338,2.385962517103586,1.7486371814402244,5.206682041117665,2.1763769630351857,2.17650447180498,99339,AmdZen4 (0f_01H)
aes256gcmsiv,80,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,794627,1.8008518304814711,2.088105614332259,2.0376309262081453,1.4738668268256678,4.500923310559545,1.877096172166312,1.8772062238006009,99612,AmdZen4 (0f_01H)
aes256gcmsiv,96,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,728594,1.56211855756887,1.8752029308046274,1.7610415002502537,1.2603961934447259,4.0973125407748805,1.707338552060544,1.707439431288207,99691,AmdZen4 (0f_01H)
aes256gcmsiv,112,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,630215,1.349072510401779,1.6521594387856298,1.625909355197376,1.1589862189887579,3.673993413245593,1.6778821513293083,1.6779827972539985,98864,AmdZen4 (0f_01H)
aes256gcmsiv,128,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,698169,1.1364377191446484,1.247291173412168,1.2695838485202007,0.9797936750450106,2.8891461988429734,1.3299731601517684,1.3300539965968126,99216,AmdZen4 (0f_01H)
aes256gcmsiv,144,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,671503,1.022786559487531,1.183222251675222,1.1559013263281523,0.9508728305507694,2.696045579013712,1.237002291873603,1.2370746420095418,99851,AmdZen4 (0f_01H)
aes256gcmsiv,160,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,618481,0.9764758335340941,1.0498075931192712,1.0896184563470825,0.9406345647643177,2.6227117425595936,1.1995874570116138,1.199659245797365,99093,AmdZen4 (0f_01H)
aes256gcmsiv,176,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,589392,0.9431682063118357,1.0855066341863542,1.1413829652190115,0.6768064397486964,2.5034496643073787,1.1535835387838809,1.1536516752548698,99893,AmdZen4 (0f_01H)
aes256gcmsiv,192,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,642929,0.7662823350893593,0.9081571733944702,0.8997897707211838,0.6603709271034075,2.094223719039479,0.9662839909227924,0.9663405679320733,99586,AmdZen4 (0f_01H)
aes256gcmsiv,208,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,614494,0.7370362694910209,0.8950818368759187,0.9008759724386117,0.5874249006875201,2.053922570690432,0.9438463566396468,0.9439015615349314,100705,AmdZen4 (0f_01H)
aes256gcmsiv,224,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,576787,0.7138909318839909,0.840178436753949,0.8387101505532247,0.629747226260053,1.9994236467955862,0.9203538307902224,0.920410672768779,99263,AmdZen4 (0f_01H)
aes256gcmsiv,240,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,559950,0.6756754025657052,0.7718850194957884,0.767290576539572,0.7228584918296277,1.9319763818198052,0.8872560942941334,0.8873087775694258,99536,AmdZen4 (0f_01H)
aes256gcmsiv,256,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,592788,0.6158711369515746,0.7114257318278204,0.7192955417872832,0.4887380361423477,1.7109141727312294,0.786288769129942,0.7863358190449199,99608,AmdZen4 (0f_01H)
aes256gcmsiv,384,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,526736,0.44595845432215253,0.5179424263293186,0.501021384526594,0.36333460037381154,1.2833831102060616,0.5891888322613226,0.5892240135475836,99483,AmdZen4 (0f_01H)
aes256gcmsiv,512,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,522658,0.3496276821135905,0.404052100034822,0.39760194973338203,0.32928040345574927,1.0690416821324844,0.44616644332909855,0.4461931696970103,99671,AmdZen4 (0f_01H)
aes256gcmsiv,640,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,594327,0.2703672573137347,0.3046762293737286,0.32041976155382473,0.23742179179138756,0.7523110304806949,0.31378164924359825,0.3138006728619094,99637,AmdZen4 (0f_01H)
aes256gcmsiv,768,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,520350,0.2383038284528042,0.28184636092293647,0.2958382804242337,0.20100681432369238,0.7154572768529195,0.29816799990391085,0.2981855962333045,99473,AmdZen4 (0f_01H)
aes256gcmsiv,896,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,482661,0.219794604250484,0.2383738830891957,0.2658043882359609,0.20689074705864247,0.6617876252875798,0.27640559500945205,0.2764218553128238,99786,AmdZen4 (0f_01H)
aes256gcmsiv,1024,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,442764,0.20545721556800012,0.22202788636412402,0.23938784614941594,0.20232009753291258,0.6316305317103186,0.26393141295362765,0.2639476638513971,99893,AmdZen4 (0f_01H)
aes256gcmsiv,1152,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,521417,0.17230418570399933,0.19596159260086776,0.20626618652739662,0.16249418584890363,0.47658164521177654,0.1988785087879119,0.19889019569110072,99737,AmdZen4 (0f_01H)
aes256gcmsiv,1280,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,473883,0.16257919610431268,0.18086535369753715,0.19155542810672677,0.17207116524542979,0.4701831876882057,0.19591845455523832,0.19593034435715145,99211,AmdZen4 (0f_01H)
aes256gcmsiv,1408,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,431117,0.15674256132905917,0.18339634475148806,0.18804328019898417,0.15225541330322268,0.4667229074415994,0.1943122788118897,0.19432427856011245,98464,AmdZen4 (0f_01H)
aes256gcmsiv,1536,haberdashery,aad,aead,zen4,4a4408994c279b6c95542f1abe4027971ae0317f9b874bf15a5eaf7b901ec6e9,10,398786,0.15269396492051293,0.17653698767425804,0.18663385072915048,0.14433203209240045,0.4679997265006587,0.19545355309614681,0.19546501366020874,99941,AmdZen4 (0f_01H)
