# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,44.29406846790045,0.9636982969052877,60,50937826,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,16,58.555729120383155,1.5855130782980185,60,20323114,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,32,81.4620790572714,1.1751605694445941,60,23264299,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,48,102.34964491791145,1.4696071408631648,60,22024203,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,64,122.20738571013302,2.8150972569919404,60,9615135,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,80,147.07900826289668,2.4611542071726715,60,15109673,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,96,83.38575818372962,1.7652704323112418,60,13956483,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,112,104.98829651929186,1.9156215503311376,60,11042571,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,128,127.74919692473672,2.7228543872653375,60,9010654,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
aad,144,159.7349077870368,2.8793803832457647,60,7233419,algorithm=aes256gcm;cpu=IntelSkylake (06_55H);library=haberdashery;path=haberdashery_aead_aes256gcm_skylake;primitive=aead;profile=skylake;version=7e569131a557e16a39f360b55578d58e62d977807ff9a5963d70b2d38d39f8b8
