# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
sivmac,,haberdashery,init,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,832399,132.92435358523977,62.12409793860877,163.8088560894475,271.06725740900697,165.97781472587064,165.98937288487852,98955,IntelSkylakeX (06_55H)
sivmac,0,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,4990653,14.197211467116627,7.258277624190662,14.92030822419431,40.95676437532323,24.94462608400143,24.946612196840775,89161,IntelSkylakeX (06_55H)
sivmac,16,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,5070297,0.8860094882015788,0.6247810902398814,1.0952789476632236,2.745637989746952,1.689479100040885,1.6895981635789776,98159,IntelSkylakeX (06_55H)
sivmac,32,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,4116587,0.47234695726095427,0.4395638456080243,0.6950614823639097,1.565007750959715,0.9610435704990566,0.9611162793960142,90671,IntelSkylakeX (06_55H)
sivmac,48,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,3979834,0.30037989649819563,0.3465226292520408,0.5475252652916345,1.1171098258537082,0.6901686466906242,0.6902192612388691,94419,IntelSkylakeX (06_55H)
sivmac,64,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,3552101,0.3265612555780368,0.2606876096006279,0.44672238521652397,0.9728477112911486,0.5780611337487307,0.5780998080431835,94114,IntelSkylakeX (06_55H)
sivmac,80,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,3455905,0.21559639587893764,0.22755515559600162,0.41382229835600226,0.8236856120176914,0.4963070056902606,0.4963415335490993,98268,IntelSkylakeX (06_55H)
sivmac,96,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,3072473,0.2081616949929259,0.21624079704416171,0.39426436104293405,0.7590881155288699,0.45620636183512975,0.45623888517490635,96369,IntelSkylakeX (06_55H)
sivmac,112,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,2787283,0.20123431069406506,0.18376823287358027,0.3724408417752034,0.7364615277417368,0.43247020741806885,0.4325009337049736,96697,IntelSkylakeX (06_55H)
sivmac,128,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,2377186,0.16623900985240533,0.1689259742138394,0.40500713737797545,0.7480397023255647,0.4597422120103349,0.4597742844638577,100187,IntelSkylakeX (06_55H)
sivmac,144,haberdashery,sign,mac,skylakex,c25f470dc4c531ad76fa138ce011bf306d1895cd3547877afae2ae4d038df897,10,2077486,0.15187435880033207,0.16180267480342428,0.3731435661767262,0.6700935850670795,0.4023930412634416,0.4024251313312768,86211,IntelSkylakeX (06_55H)
