# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,39.761689789700014,0.3110021258874849,60,72680127,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,16,51.331211476964086,0.8174522912975649,60,56601577,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,32,70.8686657373297,0.9124084009381387,60,42461097,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,48,93.50831036502966,2.64927649121019,60,32597096,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,64,114.37416786396707,1.3053933816673298,60,25166338,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,80,142.10739377023023,0.7819622427763357,60,19436791,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,96,77.91915421361509,1.523840222289579,60,37556725,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,112,101.95337218394309,1.1383323441266648,60,27859537,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,128,122.91849452344383,1.1758347760732928,60,7865040,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,144,150.03729932492803,1.683865245285558,60,18055556,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,160,175.85085368076935,1.2051957108357758,60,8163805,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,176,206.7780459699121,1.4215267698859968,60,13519060,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,192,111.16073613586893,1.3022781104930552,60,12949892,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,208,138.44397099057744,3.24165800002716,60,20279296,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,224,168.30974115896524,4.189982605100141,60,9161569,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,240,195.32257928478316,5.214976026490072,60,7706586,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,256,224.92164747740136,3.207051869885102,60,6525176,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,384,182.34632225805504,1.5370502098462229,60,15428747,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,512,277.9604661616819,3.4150401227151157,60,10210077,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,640,372.50842696634027,1.6485270111910784,60,3890099,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,768,328.8344395102034,1.1997448176804495,60,4196300,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,896,422.1053547033571,2.0706320568869465,60,6904469,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,1024,517.5086283168666,4.47208642334362,60,2834000,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,1152,472.37576945017827,2.6339059326447956,60,3084042,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,1280,567.00043565981,4.008196075321573,60,3726608,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,1408,662.2691083032998,5.580947212920136,60,4477509,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,1536,616.5459367086249,7.779090177400561,60,2290844,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,1664,712.27226520557,9.273905710644883,60,4119554,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,1792,805.8912423983531,2.6249400540418746,60,3634355,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,1920,761.6748633113474,6.37658474845959,60,3668861,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,2048,854.6926495643037,2.238268255364688,60,3399998,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
aad,2176,950.6830788966148,3.9206841490174105,60,2833776,algorithm=aes192gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes192gcm_broadwell;primitive=aead;profile=broadwell;version=1d8c38c36133ba7f816e387975a989984da86b8752f67b90453daa8a0038bed6
