# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,,haberdashery,init,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,939132,70.63155339185546,33.456184008211835,150.31791058126015,218.50846632848206,154.46473765136318,154.47614605827508,90910,IntelSkylakeX (06_55H)
aes128gcm,0,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,5605262,16.683346648203063,12.749515722904656,22.313814590647144,35.93483070015282,24.263519171806777,24.265284298931967,85232,IntelSkylakeX (06_55H)
aes128gcm,16,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,3797080,1.4535843990645443,1.0094567898227058,1.8441019974559398,3.29983003386813,2.207803364690762,2.207966022575242,84059,IntelSkylakeX (06_55H)
aes128gcm,32,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2920250,0.6907694974745313,0.6095821312387638,1.2542692513483436,2.2149396990839825,1.4676021530690866,1.467708115743515,85946,IntelSkylakeX (06_55H)
aes128gcm,48,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2483475,0.5875186734313814,0.4345229802326713,1.0635344879654516,2.0017058255065985,1.3108380058855702,1.3109151994684867,97922,IntelSkylakeX (06_55H)
aes128gcm,64,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2059912,0.4257688784156799,0.35845096174011315,0.9736725783067433,1.8229011042097916,1.2398703500440795,1.2399548803541123,102432,IntelSkylakeX (06_55H)
aes128gcm,80,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1542030,0.3953518495100614,0.288177994267297,0.9161275883089175,1.7767107805944113,1.2619271025855527,1.2620147954319956,97554,IntelSkylakeX (06_55H)
aes128gcm,96,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2687920,0.27965653197143764,0.204957202037263,0.5738698587879599,0.8452492773222418,0.5985064582155223,0.598548319890473,96788,IntelSkylakeX (06_55H)
aes128gcm,112,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,2064728,0.2367067192731578,0.21819963781462462,0.5821305345235374,0.8942477315932863,0.6155225150376086,0.6155691918880217,89204,IntelSkylakeX (06_55H)
aes128gcm,128,haberdashery,aad,aead,skylakex,e70c66359b1d4d964abaa4ec59b3c0082e0dad23d9f838d7dc7a5b50aa72de3d,10,1788555,0.22804563687585788,0.20431452957135787,0.5957270411729021,0.9574778286451913,0.6639607986614893,0.6640137219710884,95259,IntelSkylakeX (06_55H)
