# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,0x0100,0x0200,0x0400,0x0800,cycles,tsc,tscp,usecs,cpu
aes256gcm,,openssl,cipher_init,aead,3.5.2,10,359182,2.4957236164395766,2.9921961568230033,1.5143548396077755,0.0014310293945687701,805.9712624797456,333.5905251376739,333.6117734184898,100020,AmdZen4 (0f_01H)
aes256gcm,,openssl,key_init,aead,3.5.2,10,962070,75.51388464456848,89.98519442452212,91.0353009656262,66.48543868949245,300.48895922334134,124.47244379307119,124.48052636502541,99966,AmdZen4 (0f_01H)
aes256gcm,,openssl,encrypt_init,aead,3.5.2,10,5762536,0.00004477195457000182,0.000020997699623915583,0.000034880476234768856,0.00003435987211186186,45.7955717760375,19.026079490002317,19.02738308272608,91525,AmdZen4 (0f_01H)
aes256gcm,,openssl,decrypt_init,aead,3.5.2,10,5971576,0.00002595629696415151,0.000011889658609385529,0.000006363479255727467,0.000005693639334071943,48.6043151757593,20.156845697015328,20.158111694467255,100480,AmdZen4 (0f_01H)
aes256gcm,0,openssl,aad,aead,3.5.2,10,1204161,17.262426702077214,13.27930318288003,18.80991412277926,5.6512966289391535,228.47999229338933,94.702817978659,94.708966658113,95197,AmdZen4 (0f_01H)
aes256gcm,16,openssl,aad,aead,3.5.2,10,1084023,1.7520845383354413,1.3314211275960013,2.112404672225589,0.9300501465374812,16.654940324144413,6.909321112190424,6.909749378011353,100040,AmdZen4 (0f_01H)
aes256gcm,32,openssl,aad,aead,3.5.2,10,1070003,0.8872312157068718,0.7604518690601803,1.0347154108446426,0.3802434140371569,8.299492238573164,3.4377583520793866,3.437972837459334,98262,AmdZen4 (0f_01H)
aes256gcm,48,openssl,aad,aead,3.5.2,10,1026196,0.5863349326054672,0.44435092889987227,0.7151558401124152,0.3167869084788221,5.466825761517943,2.416025544827694,2.416182434934457,99345,AmdZen4 (0f_01H)
aes256gcm,64,openssl,aad,aead,3.5.2,10,1022474,0.4422731653812224,0.3479363228307028,0.5188798504900858,0.22227353091618957,4.102077794276432,1.815828446493505,1.8159423246948088,99192,AmdZen4 (0f_01H)
aes256gcm,80,openssl,aad,aead,3.5.2,10,995207,0.3904748710569761,0.3288545498574668,0.506743320736289,0.2115134590090303,3.385495906881684,1.4974116440097387,1.497505091905503,99520,AmdZen4 (0f_01H)
