# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,cycles,instructions,tsc,tscp,usecs,cpu
sivmac,,haberdashery,init,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1333581,224.29818736169756,394.0003141916389,190.4572005749932,190.45732055270733,97270,IntelTigerlake (06_8cH)
sivmac,0,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,12614475,24.290783801941817,67.00004003337436,20.65374801567247,20.653760540965834,99777,IntelTigerlake (06_8cH)
sivmac,16,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,6421138,2.9831170989472584,5.87500423406256,2.5338482835908525,2.533849665744608,99696,IntelTigerlake (06_8cH)
sivmac,32,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,6476212,1.4188773709461642,2.9375036962193333,1.2053033470800523,1.2053041094856067,95663,IntelTigerlake (06_8cH)
sivmac,48,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,4329632,1.47849376979383,2.5000020931340123,1.2559236558672884,1.2559243198960097,99958,IntelTigerlake (06_8cH)
sivmac,64,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,4389961,1.066947733134759,1.7812514948879956,0.9055027054910055,0.9055032749721467,97430,IntelTigerlake (06_8cH)
sivmac,80,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,3162776,1.1957444464925748,1.7625021539622154,1.0160856001183771,1.0160862245698083,98460,IntelTigerlake (06_8cH)
sivmac,96,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,3208913,0.9893643728940817,1.4062518081148767,0.8408883644295332,0.8408888708315454,99205,IntelTigerlake (06_8cH)
sivmac,112,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,2381517,1.1465679116354348,1.4464307309164706,0.9750031102624324,0.9750042349957131,99596,IntelTigerlake (06_8cH)
sivmac,128,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,2444946,0.9696212967229133,1.1953144747368654,0.8231535584016989,0.8231540185345607,98659,IntelTigerlake (06_8cH)
sivmac,144,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1940560,1.0938948822905645,1.2500023189182503,0.9298595508513007,0.929860109109398,99512,IntelTigerlake (06_8cH)
sivmac,160,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1950471,0.9839484956454108,1.0875020668084785,0.8357344520887519,0.8357349647854287,99885,IntelTigerlake (06_8cH)
sivmac,176,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1596226,1.0943027811452537,1.1420477611224567,0.9294404568822164,0.9294410192883372,100002,IntelTigerlake (06_8cH)
sivmac,192,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1623287,0.9872592744433568,1.0000014085360958,0.8387807424072268,0.8387819103050375,100118,IntelTigerlake (06_8cH)
sivmac,208,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1351032,1.0868196497196216,1.0528870636554986,0.9232851684433142,0.9232856737550372,99365,IntelTigerlake (06_8cH)
sivmac,224,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1355042,1.0128782117876367,0.9508942540420993,0.8602287459408217,0.8602292071811375,99995,IntelTigerlake (06_8cH)
sivmac,240,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1135528,1.097224943667909,1.000002520853735,0.9322934793329622,0.9322940003827882,97305,IntelTigerlake (06_8cH)
sivmac,256,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,2965164,0.39121115144263524,0.6289068019825379,0.3323748729623387,0.3323750758389755,96624,IntelTigerlake (06_8cH)
sivmac,384,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1395725,0.5605394373891704,0.6406262370363073,0.4777505866126923,0.4777508478269955,98063,IntelTigerlake (06_8cH)
sivmac,512,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1861536,0.3197619654716589,0.47656313476646434,0.2722515338140117,0.27225169748933137,99377,IntelTigerlake (06_8cH)
sivmac,640,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1011913,0.4740913837207349,0.5140633600665274,0.4026366427993316,0.40263688676793363,99862,IntelTigerlake (06_8cH)
sivmac,768,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1375666,0.27835119100948197,0.425781877536953,0.23630208931528437,0.23630223886406052,95612,IntelTigerlake (06_8cH)
sivmac,896,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,860894,0.3958609166127637,0.4598219873240575,0.33630617042947714,0.3363063545196704,99351,IntelTigerlake (06_8cH)
sivmac,1024,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,1147995,0.26080146374085905,0.4003912128115214,0.2214887644463826,0.2214888818385533,99716,IntelTigerlake (06_8cH)
sivmac,1152,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,756416,0.35239436515239114,0.42968839052996116,0.2993455022508191,0.2993456606182606,99899,IntelTigerlake (06_8cH)
sivmac,1280,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,958571,0.24891374439139094,0.3851567536794353,0.2111443899956289,0.21114453180828546,99216,IntelTigerlake (06_8cH)
sivmac,1408,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,671598,0.3260173181504818,0.4105119791120987,0.27692867295275936,0.2769288188903048,100289,IntelTigerlake (06_8cH)
sivmac,1536,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,815739,0.24129281342847814,0.3750005634589209,0.2047952119565817,0.2047953364602526,98272,IntelTigerlake (06_8cH)
sivmac,1664,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,600288,0.30940538765751413,0.39723616257946187,0.26323050632811634,0.26323066250315236,100698,IntelTigerlake (06_8cH)
sivmac,1792,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,723057,0.23670423727585002,0.3677460335077318,0.2011269126752307,0.2011270176363294,99804,IntelTigerlake (06_8cH)
sivmac,1920,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,537926,0.29371045091858977,0.3875005712526754,0.24973971404369127,0.24973986508677154,98786,IntelTigerlake (06_8cH)
sivmac,2048,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,644642,0.2324585156737189,0.3623051146993215,0.19725867619401544,0.1972587837512914,99736,IntelTigerlake (06_8cH)
sivmac,2176,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,497951,0.2830800768608582,0.38005573402302634,0.24037626598211234,0.24037639518806894,99749,IntelTigerlake (06_8cH)
sivmac,2304,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,580826,0.22940750543191937,0.358073390429224,0.19487039434644224,0.1948705124134518,99872,IntelTigerlake (06_8cH)
sivmac,2432,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,458084,0.27578310016917146,0.37417826709213065,0.23423648146409828,0.23423660892578194,99938,IntelTigerlake (06_8cH)
sivmac,2560,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,502193,0.22777211494136718,0.3546880927128614,0.1937705987165293,0.1937707076139054,95406,IntelTigerlake (06_8cH)
sivmac,2688,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,425997,0.26861925733715764,0.36942027163420665,0.22795278809251618,0.2279529278207526,99965,IntelTigerlake (06_8cH)
sivmac,2816,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,473136,0.226724657722621,0.35191804220211714,0.19302561909933258,0.19302573618559798,98494,IntelTigerlake (06_8cH)
sivmac,2944,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,395197,0.2633586375358641,0.3654894957245319,0.2236090361125343,0.2236094108568418,99634,IntelTigerlake (06_8cH)
sivmac,3072,haberdashery,sign,mac,tigerlake,dab25fb598f8536320d7ed95b31bd1e9f544e3bcf9076ae487fa501475a0628f,10,443448,0.223429750300956,0.349609804429578,0.18971780924238393,0.18971792375693805,98978,IntelTigerlake (06_8cH)
