# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes128gcm,,haberdashery,init,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,1366576,80.09974637341794,49.29668748756015,151.68621723197245,230.83108879418342,140.95099723688986,140.95770890166372,96557,IntelBroadwell (06_3dH)
aes128gcm,0,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,8874264,14.44433927140324,11.439899917333989,21.592163924805483,36.65775358948077,22.15315343334388,22.15420614036274,98545,IntelBroadwell (06_3dH)
aes128gcm,16,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,6165537,1.3248028415854125,1.0116452244954495,1.8197185723644185,3.165299328347231,1.9419016543084568,1.9420810993430093,96035,IntelBroadwell (06_3dH)
aes128gcm,32,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,4052648,0.8382598935930285,0.574793752134407,1.251386878714855,2.1662164389184553,1.3563794123003035,1.3564516027545446,88198,IntelBroadwell (06_3dH)
aes128gcm,48,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,3241791,0.6032461107147253,0.431538120697273,1.0658602502957983,1.8792051022104757,1.1414362076395426,1.14149359618392,89032,IntelBroadwell (06_3dH)
aes128gcm,64,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2676522,0.533780038282891,0.34875925851721,0.9703175660427973,1.8004295021206627,1.1045711211228602,1.104623766402817,94849,IntelBroadwell (06_3dH)
aes128gcm,80,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2294149,0.45666907968924425,0.3220825183978896,0.9127255084565127,1.7664184409992552,1.0606325482782504,1.0606809431296746,97573,IntelBroadwell (06_3dH)
aes128gcm,96,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,4108124,0.3157523082109174,0.26007307918001826,0.5641946629207557,0.7980208596024203,0.493839447762531,0.49386900809225814,97626,IntelBroadwell (06_3dH)
aes128gcm,112,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,3210096,0.289297445132037,0.2735271919104155,0.5820163444600144,0.9076560049027461,0.5514261099979565,0.5514508199843778,99376,IntelBroadwell (06_3dH)
aes128gcm,128,haberdashery,aad,aead,broadwell,8608fc18bba68bde4d23da97a66d82ce3b4f07c641a8f2ab2094fbd46c9ca6d6,10,2653178,0.2752785291827386,0.24522077273933374,0.5990805648923668,0.9604469385393668,0.5909821989892876,0.59103458310185,100605,IntelBroadwell (06_3dH)
