# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndkv2kc,,haberdashery,init,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,2331802,2.000083626311325,8.000077193518147,26.00032507048197,96.00022386120263,43.00008491286996,139.3609337327955,179.00026760419624,42.69081508635811,42.69165220717711,99552
aes256gcmdndkv2kc,0,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,934570,37.00049220497127,17.00026643269097,71.00069336700301,214.00043228436607,244.0012968530982,347.82145050665014,593.0004943449928,106.18133259145917,106.18338701220883,99240
aes256gcmdndkv2kc,16,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,892741,2.937527583588073,1.8125157520490265,5.250038084954091,14.562532414216442,15.312560067813621,22.745494773960196,40.750032344207334,6.965955411479925,6.966089828964952,99506
aes256gcmdndkv2kc,32,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,875445,1.5000160989553883,0.9062565680882294,2.6875197042646883,7.843768240723289,7.687518811861397,11.592303414263602,21.093766491612836,3.5354328370143184,3.535501373587147,99048
aes256gcmdndkv2kc,48,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,843632,1.0208437792386569,0.6041729638436348,1.8333502739741183,5.604182100923942,5.145850175194871,8.036251267337734,14.54168207622913,2.462991762601071,2.4630391766394193,99744
aes256gcmdndkv2kc,64,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,798142,0.7812590640199363,0.4531299137559482,1.4062659158708601,4.484390132802183,3.875017501584931,6.36565156952021,11.265637215871362,1.9410787804676362,1.9411169942190738,99158
aes256gcmdndkv2kc,80,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,757708,0.6375072587329156,0.36250409128582517,1.1500145174658312,3.8125129667365263,3.1125092713815876,5.365604560067995,9.300013445153015,1.6426581215982938,1.6426903239770465,99579
aes256gcmdndkv2kc,96,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,844725,0.52084747748281,0.30209096648810757,0.8541828701648465,2.843774218927264,2.6458592293349907,4.009881729261002,7.322922363787031,1.2228488561366124,1.2228729270867245,99170
aes256gcmdndkv2kc,112,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,824326,0.4553636741670511,0.25893196164416227,0.8035835596943096,2.6071634583890355,2.2768067812803605,3.517005353897782,6.544649615911319,1.07672138034155,1.0767421765522032,99414
aes256gcmdndkv2kc,128,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,784911,0.40625444915092285,0.22656474945885585,0.7187570967440895,2.4218886560068595,2.0000067384232096,3.237599937684018,5.906254598451289,0.9871584166867327,0.9871778456410981,99183
aes256gcmdndkv2kc,144,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,745235,0.36805921771134087,0.20139135828146676,0.6527855400570887,2.2777918207008527,1.784728148764409,3.030991342775545,5.409728036942859,0.92765130760394,0.9276691990520515,99556
aes256gcmdndkv2kc,160,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,708935,0.33750387905802365,0.18125221282628168,0.600008075493522,2.1625117605986444,1.6125078021962522,2.8640132557991915,5.012507828644375,0.8745676260870179,0.8745842707723557,99210
aes256gcmdndkv2kc,176,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,678642,0.3125040522101491,0.16477537293059322,0.556825415515638,2.068193447355159,1.4715959827259304,2.723859401636584,4.687506044825883,0.8345197936735154,0.8345358685567514,99681
aes256gcmdndkv2kc,192,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,803136,0.2864619908707865,0.15104375483521262,0.5156327819945813,1.6510549738774005,1.3802165952175804,2.1059998257352013,4.06771257452038,0.6420892601004065,0.6421017112917364,99018
aes256gcmdndkv2kc,208,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,782139,0.26923402091522786,0.13942534511129095,0.5144309694804395,1.6153975299196768,1.2788516737188265,1.9975172374928045,3.899042899565265,0.6114964613313373,0.6115088533840188,99488
aes256gcmdndkv2kc,224,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,740412,0.2544681566286261,0.12946558807798902,0.486612044809415,1.5803652343945958,1.191970387529414,1.960718099951687,3.72321707132554,0.5980878599636804,0.598100787129328,99200
aes256gcmdndkv2kc,240,haberdashery,aad,aead,neoversev2,11124df8adad3ed96f6c3f9e9d90471523c99daf87d552dee9666f15e2798ec7,10,705757,0.24166885108236028,0.12083473844396868,0.46250456365765175,1.550009493352528,1.116671726245719,1.9199231640635517,3.5708360609010374,0.5875519949973338,0.5875635192660741,99526
