# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcm,,openssl,cipher_init,aead,3.5.0,10,463226,363.01918501983914,301.0075621834698,1144.0424889794615,2.00003454037554,0,670.4819612888741,2364.0013492334197,208.67664595683317,208.68092896340016,96671
aes256gcm,,openssl,key_init,aead,3.5.0,10,1400426,74.00087830417316,73.00074191710237,165.00165735283406,263.00232286461403,40.000442722428744,229.77904294836,704.0004470068393,72.01979968952304,72.02117070091529,100865
aes256gcm,,openssl,encrypt_init,aead,3.5.0,10,10998958,33.00023256748503,24.00016492471378,78.00053695995567,0,0,29.002621793809922,181.00005691448226,8.974220285230656,8.9744035753205,98714
aes256gcm,,openssl,decrypt_init,aead,3.5.0,10,11005702,33.00021352567969,24.000154192799332,78.0005002861244,0.00000009086199135684393,0,29.01206665417617,181.0000568796066,8.845619843241257,8.84580883618328,97360
aes256gcm,0,openssl,aad,aead,3.5.0,10,1766914,170.00350271716675,112.00210649754317,326.00677395730634,29.000194123766068,27.000288072877343,181.79431143790814,867.0003588176901,55.89916883334446,55.9002735843397,98776
aes256gcm,16,openssl,aad,aead,3.5.0,10,1547747,12.062830036175162,7.812701542952434,22.93815813404904,3.500018817674982,1.6875163947983747,12.8744672094341,62.25002560172948,4.001523504810541,4.00159974466111,99101
aes256gcm,32,openssl,aad,aead,3.5.0,10,1518548,6.125164507476879,3.9063495811459368,11.594074302392812,2.343759322227549,0.8437614830087689,6.600378577101283,32.031263047002795,2.0459228157424065,2.0459616686466284,99425
aes256gcm,48,openssl,aad,aead,3.5.0,10,1467844,4.083420819923643,2.60421576078021,7.729329036328111,1.958350975421548,0.5625121209519994,4.582795171580449,21.75000899845851,1.4184627249217219,1.4184931550400905,99947
aes256gcm,64,openssl,aad,aead,3.5.0,10,1529422,3.0158233388168862,1.9532438663920095,5.7191422131203815,1.2500163869095646,0.4218909271770643,3.3067155435190547,15.937506477120115,1.0247331998624316,1.0247528151157759,100314
aes256gcm,80,openssl,aad,aead,3.5.0,10,1429459,2.425080808543652,1.5625389133231524,4.5876255719821275,1.2500282624405457,0.33753078962040883,2.8301342063675836,13.037504118691057,0.8851211542268789,0.8851387832739519,101228
aes256gcm,96,openssl,aad,aead,3.5.0,10,1439818,2.020901534950945,1.3021170543198284,3.823026250829387,1.1354397526284572,0.2812728833898914,2.3703928132467667,10.97917125347324,0.7275644097610485,0.7275783004055605,100573
aes256gcm,112,openssl,aad,aead,3.5.0,10,1424071,1.7322068086091615,1.1161032977188035,3.2768922812536334,1.0535906829785875,0.2410884760260248,2.030831221346608,9.491075403593943,0.6234970026073138,0.6235090405303829,99452
aes256gcm,128,openssl,aad,aead,3.5.0,10,1431058,1.5156790629293153,0.976589659756977,2.8672768078320376,0.9922030588557557,0.21095347921782345,1.7888677686369105,8.367191381525068,0.5497364537286399,0.5497469354840964,100704
aes256gcm,144,openssl,aad,aead,3.5.0,10,1292222,1.354201458160182,0.8680740583532345,2.555616137036309,1.0208449949862417,0.18750709909838334,1.7671115571129075,7.59722604316011,0.5433908071179376,0.5434009532933711,101121
aes256gcm,160,openssl,aad,aead,3.5.0,10,1253108,1.2187802896877205,0.7812675713106931,2.300056574333577,0.9750068878739901,0.16875388035189307,1.6062555262595084,6.906253546182771,0.4939476884673947,0.49395774346664456,99042
aes256gcm,176,openssl,aad,aead,3.5.0,10,1255528,1.1079797612131022,0.7102406499315609,2.090951571225956,0.9375084625751079,0.15341522288196316,1.4582079620178632,6.3295475860282755,0.45388698474412215,0.45389625284776963,100303
aes256gcm,192,openssl,aad,aead,3.5.0,10,1252700,1.0156442168249913,0.6510529630997046,1.9167018905830073,0.9062565816170405,0.14062806837231578,1.3342878756885128,5.838544622781459,0.41269591016737184,0.4127038929246162,99267
aes256gcm,208,openssl,aad,aead,3.5.0,10,1136532,0.9423284580771898,0.600973035988834,1.7740760252037981,0.9327003195821891,0.12981017117119312,1.356422855466657,5.50000268191034,0.4180145592705908,0.4180224104150575,98825
aes256gcm,224,openssl,aad,aead,3.5.0,10,1101591,0.8750181677163822,0.5580458619461696,1.6473550730910371,0.906255479088233,0.12053703542681189,1.2706489166253951,5.1562519087652054,0.39334821829776856,0.39335599925147224,97067
aes256gcm,240,openssl,aad,aead,3.5.0,10,1130238,0.8166871638244925,0.5208440795950351,1.5375347087663542,0.8833402750866042,0.11250470033745105,1.1821933780023912,4.850002337265838,0.3671240924477853,0.3671312885722594,99592
aes256gcm,256,openssl,aad,aead,3.5.0,10,1117323,0.7656457282551689,0.48829311569371614,1.4414444656446703,0.8632891686199962,0.1054725362540644,1.113669783295654,4.5742212846576145,0.3479453792681257,0.34795209174070524,99531
