# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndk,,haberdashery,init,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,2902453,20.992442943951204,18.08815405451871,52.02165995452812,75.01435406533714,45.682031715931316,45.68540059046607,94962,IntelSkylakeX (06_55H)
aes256gcmdndk,0,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,764843,141.17609888565366,55.15937257711713,113.2924103378079,296.57521609009956,181.1002754813733,181.11303757764665,99205,IntelSkylakeX (06_55H)
aes256gcmdndk,16,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,694211,9.007008405945744,3.6467786811214458,7.7251338209852625,19.41572987175369,11.779792545061948,11.780670610232336,93707,IntelSkylakeX (06_55H)
aes256gcmdndk,32,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,656671,4.644984941089222,1.886903220943212,4.192113421332753,10.35459280598656,5.8663675379299525,5.866829574855597,88282,IntelSkylakeX (06_55H)
aes256gcmdndk,48,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,681460,3.1070322970778426,1.333467206439116,3.0308250239681467,7.33269802458447,4.187201712744206,4.187476551570647,98081,IntelSkylakeX (06_55H)
aes256gcmdndk,64,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,665777,2.4027416227580707,1.0037669566912044,2.442627232917328,5.928941907350359,3.3044714812542337,3.3046667418294713,100834,IntelSkylakeX (06_55H)
aes256gcmdndk,80,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,554199,1.9609580222988494,0.8304640120245615,2.0927171918390326,5.1345097834893245,2.966536095337595,2.9667547442344717,94195,IntelSkylakeX (06_55H)
aes256gcmdndk,96,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,647027,1.5896263312813839,0.7566690609510885,1.5444037690853705,3.682700564144412,2.140061533367232,2.140217309968002,95203,IntelSkylakeX (06_55H)
aes256gcmdndk,112,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,639200,1.389932435075094,0.6728633448060075,1.423374335106383,3.2357271365993205,1.8442186382531736,1.8443441718442697,94550,IntelSkylakeX (06_55H)
aes256gcmdndk,128,haberdashery,aad,aead,skylakex,220ca1e897a09089bbce847d09ef35b46b255c79f35c0f7cfcdf50142a92f96c,10,610152,1.2532754005354403,0.5799280855426189,1.3296299784725774,3.0505196476656637,1.777690461761987,1.7778151489301026,99428,IntelSkylakeX (06_55H)
