# @generated
algorithm,length,library,operation,primitive,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
hmac_sha256,,openssl,init,mac,3.3.0,10,51644,1678.6362985051505,1704.338548524514,1716.9924482998993,3769.4629966695065,2448.3418790178916,2448.486097126481,90550,IntelSkylakeX (06_55H)
hmac_sha256,0,openssl,sign,mac,3.3.0,10,126173,1087.8662709137454,1095.205614513406,1114.8562132944448,1728.756176044003,1044.936222488171,1044.993651573633,94415,IntelSkylakeX (06_55H)
hmac_sha256,16,openssl,sign,mac,3.3.0,10,126504,68.45115816495921,68.7092221392209,69.99454118051604,108.58846904050465,63.980184421045976,63.98410722190603,92732,IntelSkylakeX (06_55H)
hmac_sha256,32,openssl,sign,mac,3.3.0,10,130539,34.28725514980197,34.37948620718712,35.01528877385302,54.072716774297334,30.33700608630371,30.338577934563617,90745,IntelSkylakeX (06_55H)
hmac_sha256,48,openssl,sign,mac,3.3.0,10,138164,22.814952248776816,22.863660215396195,23.27862690956641,35.95175886989375,20.263141990677745,20.264013237891202,96227,IntelSkylakeX (06_55H)
hmac_sha256,64,openssl,sign,mac,3.3.0,10,104424,24.255181699130468,24.408134444667894,24.84395783656056,36.000850798188154,20.373309177009116,20.374238381502337,97499,IntelSkylakeX (06_55H)
hmac_sha256,80,openssl,sign,mac,3.3.0,10,95596,19.386971865977657,19.54121014477593,19.8688957958492,28.83982188062262,16.65519687016193,16.6560784447048,91212,IntelSkylakeX (06_55H)
hmac_sha256,96,openssl,sign,mac,3.3.0,10,103106,16.167792429635522,16.295775605525705,16.576614519685243,24.200644745052017,13.562841881170835,13.563534736096832,96139,IntelSkylakeX (06_55H)
hmac_sha256,112,openssl,sign,mac,3.3.0,10,107762,13.832071651947281,13.928501499335837,14.16593213351115,20.50869964432201,11.793400204683866,11.794046967258536,101925,IntelSkylakeX (06_55H)
hmac_sha256,128,openssl,sign,mac,3.3.0,10,82133,14.899861257807459,15.000367734345513,15.249233236792763,21.688249451347204,12.867965867860665,12.868557514945271,96875,IntelSkylakeX (06_55H)
hmac_sha256,144,openssl,sign,mac,3.3.0,10,77931,13.231656315629639,13.330325776078269,13.548970492415656,19.221751809649277,12.438982169411974,12.43962501015856,99960,IntelSkylakeX (06_55H)
hmac_sha256,160,openssl,sign,mac,3.3.0,10,77973,11.914514319059162,11.99333318905262,12.188568478832416,17.28444702012235,11.189774184653663,11.190430661895784,99977,IntelSkylakeX (06_55H)
hmac_sha256,176,openssl,sign,mac,3.3.0,10,78243,10.837150912715979,10.921714533278028,11.081043192362255,15.95539820291795,9.724628575544951,9.725121794223822,95900,IntelSkylakeX (06_55H)
hmac_sha256,192,openssl,sign,mac,3.3.0,10,66999,12.319286404150311,12.399573205694612,12.570117961959632,17.264840551102754,9.788066488554556,9.788553436120937,90162,IntelSkylakeX (06_55H)
hmac_sha256,208,openssl,sign,mac,3.3.0,10,67487,11.355110913098933,11.437689281468455,11.61355655676136,15.981842371921202,9.885980604811639,9.886527148818406,99375,IntelSkylakeX (06_55H)
hmac_sha256,224,openssl,sign,mac,3.3.0,10,65894,10.555972470938173,10.626381683352918,10.771340415775986,14.839950878900746,8.865670893512958,8.866093514909226,93707,IntelSkylakeX (06_55H)
hmac_sha256,240,openssl,sign,mac,3.3.0,10,64122,9.835245053699719,9.895208612748615,10.047973914309182,13.815836153478266,8.326333525675015,8.326791896696921,91759,IntelSkylakeX (06_55H)
hmac_sha256,256,openssl,sign,mac,3.3.0,10,57322,10.60961923432539,10.682319288405848,10.84780739724713,14.711200951423537,8.574505370974496,8.574889849228917,90102,IntelSkylakeX (06_55H)
hmac_sha256,384,openssl,sign,mac,3.3.0,10,49763,9.186630880372968,9.245801191397224,9.381499139253394,12.369318852611379,7.0861136997702445,7.0864384683399315,96961,IntelSkylakeX (06_55H)
hmac_sha256,512,openssl,sign,mac,3.3.0,10,37499,8.476548749633324,8.52754016148764,8.645203559594922,11.188833941821782,6.782010436944986,6.78236513390357,93242,IntelSkylakeX (06_55H)
hmac_sha256,640,openssl,sign,mac,3.3.0,10,32941,8.052330539828786,8.105537409687017,8.21147582040618,10.513734024467988,5.950043448893476,5.950358880270787,89827,IntelSkylakeX (06_55H)
hmac_sha256,768,openssl,sign,mac,3.3.0,10,30183,7.768228562711902,7.817471194808888,7.912577116395543,10.03654616561199,5.786405185314029,5.786717775044451,96058,IntelSkylakeX (06_55H)
hmac_sha256,896,openssl,sign,mac,3.3.0,10,25290,7.5586853216968874,7.607853806558211,7.7064562680054225,9.686786667513982,5.5729026330283,5.5731881601988364,90429,IntelSkylakeX (06_55H)
hmac_sha256,1024,openssl,sign,mac,3.3.0,10,23944,7.40669827090033,7.455154964448296,7.54930625071782,9.43977528784612,5.506380529177456,5.5066548509021045,96679,IntelSkylakeX (06_55H)
hmac_sha256,1152,openssl,sign,mac,3.3.0,10,22351,7.288176967597771,7.340216298114924,7.430190561322139,9.264523997497005,5.21311934837616,5.213360140485884,96118,IntelSkylakeX (06_55H)
hmac_sha256,1280,openssl,sign,mac,3.3.0,10,20724,7.195491941710094,7.245244756984656,7.331215506477997,9.102156354046034,5.121325893287976,5.121562635712218,97280,IntelSkylakeX (06_55H)
hmac_sha256,1408,openssl,sign,mac,3.3.0,10,19786,7.1200507001621895,7.173407986765206,7.260297972395541,9.028089441972286,5.193011386609449,5.193258347270338,103601,IntelSkylakeX (06_55H)
hmac_sha256,1536,openssl,sign,mac,3.3.0,10,17462,7.05248606796186,7.103053274312316,7.185297635878383,8.871669740305139,5.008301508275112,5.008537064411293,96191,IntelSkylakeX (06_55H)
hmac_sha256,1664,openssl,sign,mac,3.3.0,10,16552,6.999333031448675,7.050279988823103,7.127597873368777,8.776980602506786,4.883431179592519,4.883643142706435,96312,IntelSkylakeX (06_55H)
hmac_sha256,1792,openssl,sign,mac,3.3.0,10,13847,6.948822720754366,7.001756843282196,7.081557965430882,8.685689315762053,5.609728029021243,5.610012386643832,99678,IntelSkylakeX (06_55H)
hmac_sha256,1920,openssl,sign,mac,3.3.0,10,12764,6.90935843322365,6.964331526493784,7.041100743954351,8.632690819884049,5.5635668024652665,5.563879041314113,97638,IntelSkylakeX (06_55H)
hmac_sha256,2048,openssl,sign,mac,3.3.0,10,12256,6.872668353446781,6.927267926168815,7.00209133058553,8.569847445575126,4.849779412889605,4.850077417438397,87170,IntelSkylakeX (06_55H)
hmac_sha256,2176,openssl,sign,mac,3.3.0,10,12513,6.841698310227951,6.895694139859252,6.970994393771654,8.519669360042027,4.709136909378952,4.70934764609512,91817,IntelSkylakeX (06_55H)
hmac_sha256,2304,openssl,sign,mac,3.3.0,10,11817,6.8131251292864325,6.868849455057685,6.94144999435841,8.478816344508383,5.0401890549631885,5.0404436610861945,98264,IntelSkylakeX (06_55H)
hmac_sha256,2432,openssl,sign,mac,3.3.0,10,10878,6.7884333254105345,6.843634144180432,6.916514523216826,8.446799650247723,4.9815267990197505,4.981767884963373,94373,IntelSkylakeX (06_55H)
hmac_sha256,2560,openssl,sign,mac,3.3.0,10,10440,6.767214289990421,6.823487113864942,6.894302262931035,8.425598135177204,4.998576463721264,4.998853867337165,95667,IntelSkylakeX (06_55H)
hmac_sha256,2688,openssl,sign,mac,3.3.0,10,9695,6.745602943343402,6.8013793468651,6.873363977811342,8.378957113079888,5.000524478744566,5.000762850266461,93316,IntelSkylakeX (06_55H)
hmac_sha256,2816,openssl,sign,mac,3.3.0,10,9956,6.728098305841155,6.784364591988842,6.854587100857409,8.347797175469795,5.051271403835969,5.051538416761021,101410,IntelSkylakeX (06_55H)
hmac_sha256,2944,openssl,sign,mac,3.3.0,10,9169,6.720834499044512,6.779254374084225,6.852183426432165,8.407747543708242,4.988526734696781,4.988836883022661,96430,IntelSkylakeX (06_55H)
hmac_sha256,3072,openssl,sign,mac,3.3.0,10,9235,6.694744186800667,6.750508919306082,6.8209970983351385,8.290952706246616,4.907200513783613,4.90740023235878,99689,IntelSkylakeX (06_55H)
