# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
sivmac,,haberdashery,init,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,814683,12.000181665752201,17.000250404144925,56.000578138981666,303.00114032083644,260.00175651142837,398.77086670520924,652.00056709174,121.96143039685374,121.9637478626656,99366
sivmac,0,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,11189710,20.00009937701692,9.000066936497907,23.0001730161014,30.000149333628844,30.000115731328158,27.847123651998132,119.00004128793329,8.57116904727647,8.571343493263006,95914
sivmac,16,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,7678175,1.3125084492734276,0.5625039641581495,2.0000145623797323,2.9375114122170958,1.9375083678738763,2.6435518938419613,9.250005079332002,0.8076463482533284,0.807661976967183,99226
sivmac,32,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,5943329,0.687504879420271,0.2812523871301757,1.0625084285675588,1.968756299079186,1.0000049688062027,1.7113694351684048,5.2812532809894925,0.5230509702558953,0.5230608973523088,99483
sivmac,48,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,4696292,0.4791695989445858,0.18750171234383778,0.7500073550934794,1.6458408969246376,0.6875022979121969,1.443414298095888,3.958336101474667,0.4432846168849807,0.4432931342429304,99932
sivmac,64,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,3753765,0.3750027347543067,0.14062667331998674,0.5937568264795479,1.484382117853675,0.5312514485456602,1.3544169695292594,3.2968784340522115,0.41374912920760887,0.4137571211836649,99406
sivmac,80,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,3057166,0.31250188900439163,0.11250105898731047,0.5000037616537669,1.387506664669174,0.4375018726493753,1.3328707044367234,2.9000018890043915,0.40727628136646815,0.4072842626144606,99615
sivmac,96,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,2586358,0.2708353390494794,0.0937510350784127,0.43750458334332165,1.3229240209592021,0.37500141366740414,1.3081655426923366,2.6354191798531628,0.3996757860538513,0.3996835189353781,99241
sivmac,112,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,2215063,0.24107364150429517,0.08035790065564727,0.3928619637455007,1.276792054801924,0.3303586262074068,1.313818146159145,2.446431086674671,0.4015093798364071,0.4015171190551755,99616
sivmac,128,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,4657946,0.21875108014347955,0.07031303839449835,0.4843773582014476,0.6015646703504076,0.34375124283589803,0.5460391534433847,1.7890632748855397,0.16722762565302388,0.16723079228483972,99710
sivmac,144,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,3874300,0.20138998765368368,0.06250058075007098,0.4930584521361565,0.6527799430434745,0.31250105933114797,0.5816973101951033,1.784723050328805,0.17877695469002286,0.17878039617192495,99745
sivmac,160,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,3390253,0.18750135498737114,0.05625061389223754,0.4562529551629333,0.6875029791286963,0.28750140844945793,0.5990488652321818,1.7375008517063475,0.18417191873290872,0.18417551728440326,99908
sivmac,176,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,2971572,0.17613761221027427,0.0511369181331999,0.4261394076327889,0.7159117352853824,0.26704645455181786,0.6224868731095864,1.6988651373292103,0.19013101482986108,0.19013462479547097,99444
sivmac,192,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,2543891,0.16666793195279725,0.04687564697478521,0.40104502643129497,0.7395862508620324,0.2500008783296926,0.6661197170495906,1.6666684745107658,0.20343612730786553,0.20343999277746833,99370
sivmac,208,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,2186438,0.15865488402035288,0.04326977828779046,0.37981020121804016,0.759618707107528,0.23557778063611295,0.7152250645183557,1.6394240928008865,0.21851839525151093,0.2185226170813688,99383
sivmac,224,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1908135,0.15178664077002638,0.040179018293479536,0.36160937952129024,0.7767888306420367,0.22321508352022112,0.7613029916272022,1.6160725094697928,0.23248108006733575,0.2324855721124853,99372
sivmac,240,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,1710442,0.14583453916200217,0.037500591952255614,0.3458366049048531,0.7916699869585366,0.21250085017011197,0.7917159716611262,1.5958353868960966,0.24193754207002244,0.24194221922364706,99323
sivmac,256,haberdashery,sign,mac,neoversev2,db7d3e0e0dd45585243c5a8468432e1101773f8db481c63c1def8501ab5999a3,10,3496676,0.12500074959583043,0.0351565963110394,0.27343925724924184,0.48047042346431296,0.22656329986678778,0.36373456779917557,1.179688335615024,0.1111731541612663,0.1111752990554458,99522
