# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2,,haberdashery,init,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,3752902,33.55571688256182,31.461163654153506,52.00909829246807,79.49214074867929,50.09462597211438,50.097052361079506,94237,IntelBroadwell (06_3dH)
aes256gcmdndkv2,0,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1069878,114.46057868280309,67.63459758963171,120.63396293783029,276.4792639908475,166.75098469171252,166.75953893808452,89426,IntelBroadwell (06_3dH)
aes256gcmdndkv2,16,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1069388,7.3327084042461665,4.60721985378553,8.164672399073115,17.799795245037348,10.954082147920118,10.954614344840227,93953,IntelBroadwell (06_3dH)
aes256gcmdndkv2,32,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,1055605,3.7889755164100207,2.3840540495734674,4.360248832423113,9.369977909587393,5.7040151737629134,5.704285753193666,96581,IntelBroadwell (06_3dH)
aes256gcmdndkv2,48,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,957434,2.6120598347597155,1.6736842739725837,3.1204044917630527,6.647156966781348,4.0421303191656035,4.0423328135411944,93116,IntelBroadwell (06_3dH)
aes256gcmdndkv2,64,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,895377,2.015096800705178,1.283818994680453,2.5171418889752584,5.4151977149010975,3.402552430428747,3.402735558597105,97765,IntelBroadwell (06_3dH)
aes256gcmdndkv2,80,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,796605,1.6587673313624696,1.0809866872540344,2.1486238160694446,4.6391649092084535,2.878263913733908,2.878404259325513,91950,IntelBroadwell (06_3dH)
aes256gcmdndkv2,96,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,971422,1.3298973159107645,0.8591323145347748,1.6122691571393963,3.278338836005361,2.012908910854397,2.013007670713655,94096,IntelBroadwell (06_3dH)
aes256gcmdndkv2,112,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,973674,1.1676823978779638,0.7660536828254925,1.4689298691641879,2.926391825116591,1.7828412391768556,1.7829307565248445,97454,IntelBroadwell (06_3dH)
aes256gcmdndkv2,128,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,896647,1.0669318235046792,0.6851002261759644,1.3659695597180384,2.7669884476555433,1.676944180653033,1.6770214651083426,96474,IntelBroadwell (06_3dH)
aes256gcmdndkv2,144,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,737920,0.9666651421111593,0.6409392466512479,1.2907159369127639,2.6457607475516767,1.856949714512865,1.8570571486219525,98920,IntelBroadwell (06_3dH)
aes256gcmdndkv2,160,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,656176,0.8891659497604302,0.6053848357757675,1.234149250734559,2.5490221468782766,1.7120386908390433,1.712142321572261,90104,IntelBroadwell (06_3dH)
aes256gcmdndkv2,176,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,613673,0.8284684169967333,0.5683572243760854,1.1784749554952496,2.4860752850607586,1.7623555401062723,1.7624615337780574,95421,IntelBroadwell (06_3dH)
aes256gcmdndkv2,192,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,710712,0.7322201773245234,0.4996506437675646,0.9894195231331397,1.8010053210723893,1.0930323364691559,1.0931034359440486,74767,IntelBroadwell (06_3dH)
aes256gcmdndkv2,208,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,863738,0.6908070202288906,0.476330512751641,0.9639525716665862,1.731446942511235,1.0524317870964077,1.0524835856564054,94778,IntelBroadwell (06_3dH)
aes256gcmdndkv2,224,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,766491,0.660976979834075,0.4552304756350694,0.9420212999425769,1.7060143877842568,1.0295078131566917,1.0295608610258586,88607,IntelBroadwell (06_3dH)
aes256gcmdndkv2,240,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,770656,0.6318458668113054,0.4412032519481239,0.9234016701355728,1.7185582315585683,1.0408713593786765,1.0409195650631842,96500,IntelBroadwell (06_3dH)
aes256gcmdndkv2,256,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,710255,0.6063011425033966,0.42538798235316894,0.9101810760307918,1.7207139898258372,1.0451942876150115,1.045242168745732,95259,IntelBroadwell (06_3dH)
aes256gcmdndkv2,384,haberdashery,aad,aead,broadwell,b6acfa24644e6868c47a581bd47a577834e320bfb8676db1a53e77bdb0539742,10,766751,0.4343566535126788,0.3204308837169216,0.683375460492824,1.0815885863968007,0.6616393256524391,0.6616709186446013,97649,IntelBroadwell (06_3dH)
