# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,675.1099813782253,12.143823213168233,60,3459033,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,16,708.8587776624048,13.58996244710103,60,1613125,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,32,734.1359509167221,7.5878799116039355,60,3134265,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,48,781.2497993377838,25.947618810677177,60,1505349,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,64,799.7842167828636,7.116843962401785,60,2838570,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,80,832.249666661137,5.688762492528423,60,2772904,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,96,865.0565401416831,7.364545015707429,60,2680630,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,112,910.1634494041832,14.038160385372558,60,1234160,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,128,949.2028956468578,19.004250884615182,60,2378887,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,144,992.725750773706,37.65477522852828,60,1040016,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,160,1013.2314401710473,24.950308840704412,60,1155703,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,176,1037.901606585646,19.16358840837236,60,2283694,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,192,1072.225732375341,27.14203227550192,60,1070990,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,208,1094.882800709557,9.357408735727383,60,2120008,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,224,1128.9928927515793,7.477140306661276,60,2002519,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,240,1161.1264569770199,12.482428666016489,60,1957512,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,256,1202.0650371068828,30.935365216662593,60,961906,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,384,1463.001976832554,13.50489355668986,60,812318,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,512,1725.5356061087348,19.48181346603429,60,1353690,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,640,1992.7975615093,37.68573765580354,60,568979,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,768,2270.0723800240735,40.881923591596326,60,531433,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,896,2534.7824360412383,37.20672555026331,60,931655,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1024,2775.212020419996,24.88201551018226,60,829024,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1152,3037.894645385484,28.19105236556888,60,386570,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1280,3298.3074114527712,21.255190745541,60,348364,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1408,3571.8823559120437,38.87503122332321,60,329012,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1536,3876.4454480625805,59.15838475149948,60,598313,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1664,4126.742442430508,40.319480720057236,60,561973,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1792,4387.484975130204,32.77212314552477,60,520913,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1920,4684.468893772306,72.37086492372387,60,448684,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2048,4942.337573768644,56.089822885018194,60,467283,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2176,5215.387390888943,73.71767527003982,60,220494,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2304,5435.8060222461545,29.365484564262232,60,432704,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2432,5732.369135656378,64.67515382566326,60,198590,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2560,6020.120603428574,47.928900955833086,60,377747,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2688,6287.114886352237,51.16723973764337,60,186072,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2816,6545.730639404104,51.262645989669025,60,358318,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,2944,6819.700849323095,77.47975309600974,60,168389,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3072,7115.755662951967,76.95081688610597,60,330758,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3200,7361.761444324438,77.38590516312709,60,307394,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3328,7610.64084766664,72.71479589690206,60,154884,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3456,7858.58550792058,44.59095034780966,60,150473,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3584,8111.128292550981,44.63676152008877,60,294531,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3712,8374.88108215753,89.81200079165508,60,135581,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3840,8671.846251364848,79.42343460096093,60,257965,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,3968,8916.937190989982,64.83014147971865,60,130403,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,4096,9172.387284076338,57.349140295558335,60,256302,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,16384,34770.407625459506,432.1719737443119,60,64018,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,32768,68569.05701329678,687.7647509922397,60,32840,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,49152,102259.22508371799,1042.95460239002,60,11049,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,65536,135810.87307019543,843.5350363916592,60,17532,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,81920,169460.18844280406,1695.8046944426706,60,6638,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,98304,203643.34836675387,2119.1026466047756,60,5735,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,114688,237158.92238795807,2206.1593111433194,60,4894,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,131072,271333.7680015659,2677.325481238661,60,8515,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,262144,541775.929122967,7732.342958253128,60,2193,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,393216,812790.0573875804,7642.005956230685,60,2802,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,524288,1084878.525289065,18435.165504658627,60,1009,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,655360,1350003.6166186635,10182.709722414256,60,1736,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,786432,1620625.8521561772,10126.692288509319,60,1430,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,917504,1891508.5612978141,19822.802443068602,60,1220,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
aad,1048576,2165792.460164835,18095.905562629272,60,364,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,0,703.9322172813593,12.44125905103897,60,1097649,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,16,1224.4627561174293,12.399184261773403,60,1883934,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,32,1244.578743252167,13.521875347913223,60,900536,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,48,1298.5446878859232,19.000904713474963,60,1767137,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,64,1297.2463716196603,9.04383981098434,60,886548,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,80,1770.605980451843,23.488318940369744,60,660318,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,96,1802.9206802607598,26.336131661034834,60,635374,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,112,1894.5244509125728,33.22974984650159,60,600208,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
decrypt,128,1889.405928622812,36.10481234661694,60,618134,algorithm=chacha20_poly1305_ietf;cpu=IntelSkylake (06_55H);library=libsodium;path=libsodium_chacha20_poly1305_ietf_skylake;primitive=aead;profile=skylake;version=1.0.19
