# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes192gcm,,haberdashery,init,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1474279,76.5754989388033,52.44924129014929,150.05541488415693,219.75598716389504,130.7723368507589,130.77858804201918,96641,IntelBroadwell (06_3dH)
aes192gcm,0,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,6122869,16.074103332931017,11.37145935998304,22.314590431381106,40.428991213106144,24.5104188902294,24.511943992268982,75229,IntelBroadwell (06_3dH)
aes192gcm,16,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,5181782,1.3511170602121045,1.0779362316863195,1.8596035832846693,3.226168719564042,1.8845540491668695,1.8846558481232905,78323,IntelBroadwell (06_3dH)
aes192gcm,32,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,4431643,0.8731671442171673,0.6367700421717183,1.2510623317356564,2.2443851101047625,1.3381735622657331,1.3382382109750266,95126,IntelBroadwell (06_3dH)
aes192gcm,48,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,3372071,0.5997831340146752,0.44453162710196,1.064247751357153,1.9752066311771015,1.2191296412007142,1.2191865300780045,98918,IntelBroadwell (06_3dH)
aes192gcm,64,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2816235,0.541305107927783,0.36572541664669317,0.977403019900683,1.8413968305645658,1.104030902517013,1.1040774185215367,99743,IntelBroadwell (06_3dH)
aes192gcm,80,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2274853,0.4769257288273132,0.3232505133298723,0.9227425684209045,1.7781212236570891,1.0869201878099377,1.0869665424535124,99154,IntelBroadwell (06_3dH)
aes192gcm,96,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,3819240,0.3367832098139944,0.2714095496311657,0.5832333379808549,0.8437748140555015,0.5058871387588456,0.5059124437497163,92976,IntelBroadwell (06_3dH)
aes192gcm,112,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,3073999,0.31622713372943284,0.26854344350330445,0.5834621315519528,0.9103055609089565,0.6055377237087121,0.6055720031603319,104512,IntelBroadwell (06_3dH)
aes192gcm,128,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2313686,0.28882230899633743,0.24447856485819597,0.6021879393692575,0.9856975750760907,0.6292864907986649,0.629323026115039,93423,IntelBroadwell (06_3dH)
aes192gcm,144,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1923465,0.2959113861933773,0.22958381387524887,0.6119394375659436,1.0520571743066693,0.6741310820143162,0.674164745221081,93604,IntelBroadwell (06_3dH)
aes192gcm,160,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1657370,0.2946111422011983,0.22084089551518368,0.6232503454267906,1.1373212001544615,0.7252182599540236,0.7252547635712001,96402,IntelBroadwell (06_3dH)
aes192gcm,176,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1421819,0.29071527788123397,0.222863866318747,0.6207092895534779,1.1644860106857995,0.7443697842501241,0.7444093542401414,93376,IntelBroadwell (06_3dH)
aes192gcm,192,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2700600,0.22035813222061765,0.21188432277395147,0.4763484869874596,0.5919583263904318,0.3822235915167,0.38224290821175544,99349,IntelBroadwell (06_3dH)
aes192gcm,208,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2086833,0.22151991199104096,0.19820186949462507,0.49575203743589524,0.6928270867312408,0.44837245370966805,0.44839501734483267,97559,IntelBroadwell (06_3dH)
aes192gcm,224,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1710137,0.23652059747260015,0.18784937938138457,0.5084126849193954,0.7329322075407659,0.4543888515949307,0.4544134736824343,87262,IntelBroadwell (06_3dH)
aes192gcm,240,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1629566,0.2397743453369384,0.18705973195726142,0.5199601995255179,0.8125792030925207,0.4956688877079337,0.49569298921716987,97176,IntelBroadwell (06_3dH)
aes192gcm,256,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1396837,0.23371310839238937,0.19352284001730338,0.5315424240623637,0.8809834038214552,0.5421668406013014,0.5421999679006928,97195,IntelBroadwell (06_3dH)
aes192gcm,384,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1701070,0.18012764423029817,0.1784295892315817,0.4233769789627509,0.4778946899965904,0.29255153557760705,0.29256568720961906,95794,IntelBroadwell (06_3dH)
aes192gcm,512,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1144768,0.18298695401601023,0.1611563366441934,0.43335473459469515,0.5456218854906627,0.3341698792899522,0.3341851218707633,98184,IntelBroadwell (06_3dH)
aes192gcm,640,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,867473,0.17899658692547205,0.1592451724722268,0.43745626304795654,0.5828078186583329,0.3551960190691814,0.3552167870066273,98852,IntelBroadwell (06_3dH)
aes192gcm,768,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,867801,0.16030954245270518,0.15947565491685306,0.40084211414828974,0.4327365456265319,0.26328438862039416,0.26330085144808546,87973,IntelBroadwell (06_3dH)
aes192gcm,896,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,772971,0.16447709494091167,0.15238465706854276,0.4077262728115655,0.4687925653558986,0.2873666358671375,0.2873806789692905,99761,IntelBroadwell (06_3dH)
aes192gcm,1024,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,610416,0.1643213382733046,0.15346347818536868,0.4136639756739666,0.5031344850786185,0.31270724532019967,0.3127222101402978,97987,IntelBroadwell (06_3dH)
aes192gcm,1152,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,548053,0.15389416032755956,0.15300234325725187,0.3915764631923271,0.4132988037754662,0.29569439071890247,0.2957139992746038,93594,IntelBroadwell (06_3dH)
aes192gcm,1280,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,454932,0.1573285025289494,0.14864207384290398,0.39807476893524746,0.44084743193763026,0.27038628506568013,0.270404996653346,78925,IntelBroadwell (06_3dH)
aes192gcm,1408,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,479900,0.15756138826270624,0.15002208675102768,0.4030926187273864,0.46877907802761937,0.28606637391312584,0.2860825053514937,96893,IntelBroadwell (06_3dH)
aes192gcm,1536,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,531704,0.15026938302373125,0.1500665306436946,0.38750701630786744,0.40248641606945157,0.2487245532171095,0.24873577891787535,101825,IntelBroadwell (06_3dH)
aes192gcm,1664,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,427231,0.1536479803395857,0.14699514082455484,0.3929895107861843,0.4268386904341787,0.2616221241688202,0.2616346545455593,93231,IntelBroadwell (06_3dH)
aes192gcm,1792,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,395363,0.15427040816649149,0.14801781053108157,0.39730128574653456,0.4500411011864865,0.27737786901802,0.27739091365313107,98510,IntelBroadwell (06_3dH)
aes192gcm,1920,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,411158,0.14838945100383147,0.14821298422179957,0.3846337901629868,0.3957559287325878,0.24358625262875425,0.24359782309963565,96390,IntelBroadwell (06_3dH)
aes192gcm,2048,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,378692,0.15112205146679228,0.14566966819547614,0.3896570080678196,0.4176369064334439,0.25532622301732016,0.2553383071698108,99262,IntelBroadwell (06_3dH)
aes192gcm,2176,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,339578,0.15165722803051745,0.1470495816845164,0.3935168137321305,0.4366706428749108,0.2685223596510617,0.26853452873428024,99459,IntelBroadwell (06_3dH)
aes192gcm,2304,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,356004,0.14726582957596293,0.14688945857076824,0.3833605770483696,0.3932175882523636,0.2419919580530618,0.24200671239336885,99497,IntelBroadwell (06_3dH)
aes192gcm,2432,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,303956,0.1496437455066211,0.144658642215615,0.3872518558022768,0.41074621565941677,0.26100750937549133,0.26102776312932413,96721,IntelBroadwell (06_3dH)
aes192gcm,2560,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,270984,0.14993838860181782,0.1455858498564491,0.3906772344031382,0.4275197967753631,0.26516727867235707,0.26518087495479437,92214,IntelBroadwell (06_3dH)
aes192gcm,2688,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,300717,0.14611144963735087,0.1460891789555502,0.38189382757154844,0.38980400211549954,0.23900730181453628,0.23901865612614423,96843,IntelBroadwell (06_3dH)
aes192gcm,2816,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,281238,0.14833756770591908,0.143951073730661,0.3857136818645676,0.4068950944432215,0.2483575561850235,0.24836990772212342,98600,IntelBroadwell (06_3dH)
aes192gcm,2944,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,259366,0.14876774849432178,0.14492385791322587,0.3889466612503097,0.4211540163656595,0.2575990719552259,0.25761167846913663,98593,IntelBroadwell (06_3dH)
aes192gcm,3072,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,263575,0.1446885510034304,0.1458446486017579,0.3817197688928673,0.3895016218304404,0.23927770746387808,0.23928909436355875,97115,IntelBroadwell (06_3dH)
aes192gcm,3200,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,246668,0.14733152329244167,0.14387604492678419,0.3842505830204972,0.4021061457100232,0.24566218054226735,0.245673896695153,97200,IntelBroadwell (06_3dH)
aes192gcm,3328,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,231000,0.14784766275391276,0.1445446493610556,0.38691006779678655,0.41494376717032966,0.25592412535381287,0.25593825445387947,98638,IntelBroadwell (06_3dH)
aes192gcm,3456,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,230515,0.14490757812016733,0.1449024466954428,0.38061293638198207,0.3874020560644804,0.23902525825827997,0.2390679841474123,95462,IntelBroadwell (06_3dH)
aes192gcm,3584,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,223429,0.14658697131055695,0.14357514969200827,0.3832733691807177,0.399591783421691,0.24448716041065777,0.24449928125137868,98135,IntelBroadwell (06_3dH)
aes192gcm,3712,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,208474,0.14707079521286537,0.14419509809045897,0.38570275151941547,0.41084928766441725,0.252375115287675,0.25238696246087744,97896,IntelBroadwell (06_3dH)
aes192gcm,3840,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,217580,0.14440542104245183,0.14451268881943807,0.37996433902664156,0.3861157677635812,0.23863870951680607,0.23864972079235225,99945,IntelBroadwell (06_3dH)
aes192gcm,3968,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,199266,0.14598071140844965,0.14329430618231814,0.382641241440765,0.39784998216640555,0.24360974079306538,0.24362430027475027,96555,IntelBroadwell (06_3dH)
aes192gcm,4096,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,194496,0.14650222085423673,0.14378614008289373,0.38500287808176326,0.4075966709811031,0.2483046827601853,0.24831590216267302,99166,IntelBroadwell (06_3dH)
aes192gcm,16384,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,48694,0.14199930881138784,0.14155825604235764,0.3776234976833163,0.3842535471335502,0.23634528212857334,0.2363568213253622,94519,IntelBroadwell (06_3dH)
aes192gcm,32768,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,26087,0.14116116625116498,0.14119678783486206,0.3759919259896123,0.3785200956549838,0.2346286116378608,0.23463943264440262,100534,IntelBroadwell (06_3dH)
aes192gcm,49152,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,16044,0.14072599991949222,0.14112734170484292,0.3756545098614715,0.3776115354710581,0.2344408944332123,0.23445335710909582,92679,IntelBroadwell (06_3dH)
aes192gcm,65536,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,12999,0.14101302798908208,0.14092238733095153,0.375676930780658,0.37766960256145005,0.23092974174095124,0.23094063500677936,98611,IntelBroadwell (06_3dH)
aes192gcm,81920,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,10466,0.14085062246761837,0.1408943513053429,0.3754469376003995,0.3771134504642264,0.23227910661979864,0.23228984171588357,99825,IntelBroadwell (06_3dH)
aes192gcm,98304,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,8653,0.14077111499932887,0.1408552966787771,0.3752838667315526,0.3764323488011594,0.2326055612185321,0.23261715975567843,99178,IntelBroadwell (06_3dH)
aes192gcm,114688,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,7380,0.1408609943338203,0.14082237536068162,0.37541099250016635,0.37684884892846554,0.2314091191013054,0.23141982801838343,98177,IntelBroadwell (06_3dH)
aes192gcm,131072,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,6420,0.14077839123497127,0.1408073567898474,0.3752970163695909,0.37665586263591255,0.23244293307960961,0.232454001643576,98043,IntelBroadwell (06_3dH)
aes192gcm,262144,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,3008,0.1406052125261185,0.14085208355112278,0.37534610134489993,0.3769579377580196,0.24475104758080016,0.24476432293019396,96748,IntelBroadwell (06_3dH)
aes192gcm,393216,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,2057,0.1405903036253241,0.14082276958291873,0.3751817380873934,0.37647104765564865,0.23826288307646148,0.23827458865212536,96606,IntelBroadwell (06_3dH)
aes192gcm,524288,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1569,0.14064615102540617,0.14074958305285948,0.3751378287320839,0.37607572882550777,0.23242193821359394,0.23243356708358853,95840,IntelBroadwell (06_3dH)
aes192gcm,655360,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,1268,0.1405764606848876,0.14080708621052163,0.3751415565562925,0.37613902648540704,0.23181529722003155,0.23182728523711676,96562,IntelBroadwell (06_3dH)
aes192gcm,786432,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,992,0.14058307550286733,0.14076263032933717,0.3751491769667595,0.3765867820350073,0.23059647057646065,0.23060978612592142,90179,IntelBroadwell (06_3dH)
aes192gcm,917504,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,925,0.14061643740385196,0.14072679909960184,0.37519880140149914,0.37760511597151003,0.23389979771205358,0.2339128554649795,99511,IntelBroadwell (06_3dH)
aes192gcm,1048576,haberdashery,aad,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,796,0.1406560710926152,0.1407079037709452,0.3751532300632803,0.3777243432088114,0.23536604972340952,0.23537881649918294,98476,IntelBroadwell (06_3dH)
aes192gcm,0,haberdashery,encrypt,aead,broadwell,42525c061f80c0f254c05dba17fce0e9237ef69d4ec2377ff19301fc06251b5c,10,6489717,16.088883690922117,11.39119332938555,22.321764415921372,40.5874316245223,26.067063324949302,26.068957090116566,84807,IntelBroadwell (06_3dH)
