# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmsiv,,haberdashery,init,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,2344364,2.000106638730163,8.00009810763175,26.00037238244573,96.00021839611938,43.00009128275302,139.35321562692482,179.00035574680382,42.8403370807605,42.84115606620815,100439
aes256gcmsiv,0,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1121011,62.0008099831313,44.00047546366628,87.00108741127428,241.00092059756773,241.0016583244946,289.79506534726244,689.0006993686949,89.10562340601474,89.10733614567565,99895
aes256gcmsiv,16,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1088868,4.062536276206115,2.750021811642917,5.93756313896634,16.250061703989832,15.125048157811598,18.65015060365444,45.06254448427174,5.701785707725822,5.701895913921614,99342
aes256gcmsiv,32,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1052967,2.062520744952121,1.3750121976757106,3.031275997965748,8.625032052286539,7.593779351584618,9.635219634138581,23.18751851909889,2.9462148386416667,2.9462727701817815,99280
aes256gcmsiv,48,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1015233,1.3958459330682382,0.9166735616356049,2.062519371579398,6.083354900632006,5.083355639378678,6.65961672509332,15.895846138275648,2.036495398921561,2.036534798744065,99247
aes256gcmsiv,64,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,952720,1.0625103486596272,0.6875055269386598,1.578141597216391,4.812520205306911,3.8281416136168023,5.334374639190948,12.250013218731631,1.629503946595012,1.6295359601981694,99364
aes256gcmsiv,80,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,892825,0.8625124744490802,0.5500063982303363,1.287516170582141,4.0500195027020975,3.0750155825609724,4.553652689496822,10.062508736314507,1.3933037269341697,1.393330159885756,99525
aes256gcmsiv,96,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,839728,0.7291748538415614,0.4583369803476046,1.0937620822853749,3.541683041016456,2.572925722178293,4.024759306981943,8.604174407268385,1.2296239575989685,1.2296481717889602,99131
aes256gcmsiv,112,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,796093,0.6339362316068241,0.3928606196583996,0.955367864863599,3.1785856498101173,2.2142952250194745,3.642318844298701,7.562509039683268,1.1132654817249457,1.1132870154617613,99270
aes256gcmsiv,128,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,1020833,0.5546918928585772,0.3437523494905631,0.8671941352062482,2.273445635206738,2.0000114413302668,2.4813154199193206,6.16406603571544,0.7580037577155128,0.7580184515978617,99052
aes256gcmsiv,144,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,997213,0.5138929070318979,0.3055578536269472,0.8263959154162651,2.15278543801575,1.7847282180993986,2.2607647792174568,5.694449214683545,0.690817976366801,0.6908315698072751,99206
aes256gcmsiv,160,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,938087,0.4687550634962429,0.2750027516104583,0.7562576418818298,2.0375091609307026,1.6125066624950564,2.164814950532307,5.256255176758659,0.6653766654905142,0.6653894574810225,99874
aes256gcmsiv,176,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,883967,0.431824300927729,0.2500036573249289,0.6988765302016108,1.9431899298585498,1.4715954919954335,2.090685595574989,4.897732806921937,0.6390656088868805,0.6390779499481521,99431
aes256gcmsiv,192,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,831291,0.40104729922093063,0.2291689973787759,0.6510498116283387,1.8645899871404839,1.3541743291959936,2.0396022697426854,4.598963088737879,0.6234126597465067,0.6234246892283609,99508
aes256gcmsiv,208,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,786756,0.3750054874798442,0.2115406980836987,0.6105843048983616,1.7980847632068118,1.2548145424913286,1.9875959306804925,4.346158582007832,0.60782093715303,0.6078326698493561,99475
aes256gcmsiv,224,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,745107,0.35268319085140026,0.19643041080964593,0.5758982734311026,1.7410796009355511,1.1696480757126158,1.9486130551431826,4.1294670537731015,0.5949611455612607,0.5949728409093306,99306
aes256gcmsiv,240,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,710231,0.3333375338446224,0.1833352047901786,0.5458380677084873,1.6916729498336927,1.0958404847624692,1.909285001405646,3.9416693770524427,0.5842553572945516,0.5842668089677865,99596
aes256gcmsiv,256,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,949910,0.29297161211325284,0.17187642694439473,0.4921911105394195,1.308599494787664,1.0586005351822805,1.3358496051599624,3.3906268998510387,0.40870832499921045,0.4087162204840459,99395
aes256gcmsiv,384,haberdashery,aad,aead,neoversev2,f6f2ba3459d6025da961f1400ff679c35d8155a04bc2cfbf621b3bd0e6cca0e9,10,880400,0.20573146794070876,0.11458448397035438,0.3671914044752385,0.9869831480482356,0.7447953315491065,0.9609732496119189,2.466147930509806,0.29367399288202334,0.29367957746478873,99289
