# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
sha256,,haberdashery,init,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,62576645,0.7135765907552251,1.1433144266523076,1.1433869457207237,8.001091637303341,4.768520971362399,4.768522633324301,114277,IntelTigerlake (06_8cH)
sha256,0,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,54756387,4.375816413891589,3.5646790574403675,4.233667133662417,8.002769868654774,4.768414358675638,4.768416257997446,99992,IntelTigerlake (06_8cH)
sha256,16,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,5558051,2.018674486794022,2.11221692190302,2.057147505483487,4.962028337361424,2.9555140596946665,2.955515206679464,100655,IntelTigerlake (06_8cH)
sha256,32,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,3603794,1.7702131853957246,1.869161092795537,1.7255697571781294,3.8261423845952347,2.278396063287746,2.278396965115098,100623,IntelTigerlake (06_8cH)
sha256,48,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,2335252,1.7208963690000052,1.8156971924229162,1.7246659746642619,3.8978888841546864,2.321580765159392,2.3215816929678965,99659,IntelTigerlake (06_8cH)
sha256,64,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,3011525,1.5682884346385968,1.64073865192884,1.4903873660354803,2.2102164652875205,1.3163135579150098,1.3163140975087373,97160,IntelTigerlake (06_8cH)
sha256,80,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,1609160,1.6992509678962937,1.7984598563846976,1.5132044436227596,3.371615641079818,2.0077507674811703,2.0077515908921426,98982,IntelTigerlake (06_8cH)
sha256,96,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,1528313,1.7125813178757667,1.8193946936916718,1.3741912378768835,2.9958626221635662,1.7840360035324352,1.7840367123750174,100241,IntelTigerlake (06_8cH)
sha256,112,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,1145451,1.6932259261698168,1.7936825367101192,1.4433441890075238,3.2977998170277782,2.0014221160797923,2.0014229579191327,98332,IntelTigerlake (06_8cH)
sha256,128,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,1556660,1.5758712212766435,1.6469236769349118,1.47041267943064,2.151197219728457,1.2811873759362995,1.281187897887143,97763,IntelTigerlake (06_8cH)
sha256,144,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,971692,1.704920607844644,1.8121746511354535,1.3631054273256227,3.126875772992997,1.8627778772606043,1.8627786348166109,99818,IntelTigerlake (06_8cH)
sha256,160,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,971774,1.7255747928530707,1.8442177592217943,1.2523832508896102,2.8115443830046902,1.6751672070872445,1.6751680303239231,99747,IntelTigerlake (06_8cH)
sha256,176,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,801561,1.7268164655647487,1.847221078620342,1.292481256176159,3.1063048595745735,1.8497706634021276,1.8497713864231509,99937,IntelTigerlake (06_8cH)
sha256,192,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,1059407,1.5782556056910455,1.6510185651029303,1.4620570212471065,2.130025536495102,1.2691638164086134,1.269164455524018,98865,IntelTigerlake (06_8cH)
sha256,208,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,672115,1.7227230172950028,1.845610870163588,1.265301961546187,3.021988481824596,1.8033870119525104,1.8033879704652191,96551,IntelTigerlake (06_8cH)
sha256,224,haberdashery,update,hash,tigerlake,6e90b7330df2d0f5267b27de22bb18fb590c684c49be717490a60e315b2d9301,10,716985,1.720883917176988,1.847844632633279,1.2131101318118829,2.7318447462040947,1.6277690731724812,1.6277697207253787,100117,IntelTigerlake (06_8cH)
