# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcmdndkv2kc,,haberdashery,init,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,2800779,20.90681199766208,18.23670593074284,52.04168411716883,75.4972280926128,45.15283819251715,45.15624403067861,90574,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,0,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,797719,128.0583576422274,53.69544288151592,118.41804068851312,283.8767072114366,170.46397039559042,170.47629553765174,97387,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,16,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,764054,8.128426786588383,3.5639495866784285,8.095326377454997,18.29721786679999,11.071584436440356,11.072365713025519,96933,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,32,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,643445,4.168620035511971,1.9274036630947478,4.338937865707248,9.809519024547553,6.017875896541274,6.018339174288401,88746,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,48,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,669222,2.8528296352580558,1.3333915165669987,3.1284938269114484,6.955760009384031,4.154847002688694,4.1551464175316015,95598,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,64,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,638488,2.1678861818859554,1.0062833502743982,2.5076870816287853,5.645848473268096,3.4348299713541994,3.435064950320131,100523,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,80,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,563512,1.7967139120373656,0.8325899892105226,2.1911686441459985,4.964651285154531,3.0905040620252984,3.090790169508369,99783,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,96,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,643356,1.465177538433879,0.7286177384682819,1.6077749592242345,3.4888156304596523,2.1615008350742047,2.1617117732380415,95614,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,112,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,627184,1.278843352645658,0.6749069480179888,1.4523133505136794,3.0249315079101873,1.8763529864100033,1.8764911322446272,94396,IntelSkylakeX (06_55H)
aes256gcmdndkv2kc,128,haberdashery,aad,aead,skylakex,71e48689f2d0765af374b57f4529af1c04bb4651244cb6dd5ea580c93676aa1e,10,608730,1.1468142048814745,0.5714386791968524,1.3941824577398847,2.8867860006694266,1.750534540149163,1.75069943263023,97689,IntelSkylakeX (06_55H)
