# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,0x0070,0x0071,0x0073,0x0074,0x0077,cycles,instructions,tsc,tscp,usecs
aes256gcmdndkv2,,haberdashery,init,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,2332541,2.0000514460410344,8.000049731173,26.00016977193541,96.00022636258055,43.00009303159087,139.360691623427,179.00019806725797,42.57880140156164,42.57962453821819,99325
aes256gcmdndkv2,0,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,949072,35.00078287000354,16.000393015493028,69.00132866631826,209.00068382588466,190.00117272451405,342.81647440868556,529.0008260700979,104.86022556771246,104.86228231367062,99525
aes256gcmdndkv2,16,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,904615,2.812546843132161,1.7500304687629544,5.187584704542816,14.250071853772047,11.937570817419566,22.419475688552588,36.812555686673335,6.836908519093758,6.837043383096677,98963
aes256gcmdndkv2,32,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,887749,1.4375154182094263,0.8750104196118498,2.6562764362449296,7.687529885981285,6.000014995792729,11.438195966709058,19.125021965668225,3.5000016896667865,3.5000704027827685,99434
aes256gcmdndkv2,48,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,849150,0.9791790319731496,0.5833429262595929,1.8125249023533336,5.500028754244441,4.020853083475632,7.985254519225108,13.229181976093741,2.4357322027910264,2.4357793087204853,99284
aes256gcmdndkv2,64,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,802783,0.7500076297081527,0.437505858525903,1.3906394808746574,4.406268899098511,3.0312635466246793,6.3381511955908385,10.281262145249713,1.9399308405883033,1.9399675877541005,99675
aes256gcmdndkv2,80,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,746779,0.6125072812706303,0.35000493787318604,1.1375130393329218,3.750014110600325,2.437513056071475,5.346612987242544,8.51251044485718,1.6310008717438493,1.6310330097659416,97445
aes256gcmdndkv2,96,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,856356,0.5000083323018308,0.29167186067087364,0.8333471880658667,2.791682832548613,2.0833470907543123,3.9417686686378097,6.656259804139088,1.2076698631566,1.207693217929615,99290
aes256gcmdndkv2,112,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,837989,0.43750566833216187,0.2500037930944542,0.7946531816050091,2.562514522437475,1.7946510613078284,3.462688086342081,5.982149505712911,1.0577435128282455,1.0577680613946006,99281
aes256gcmdndkv2,128,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,796793,0.3906306868596988,0.21875378470317886,0.7109475990784306,2.382829893946734,1.578135314786902,3.1894478573010807,5.414068696716086,0.9762795983398449,0.9763006201108695,99577
aes256gcmdndkv2,144,haberdashery,aad,aead,neoversev2,92b6620994fc1eb8c9fe8c6e50afb127571fde67d26e9bcd230e0490ec0142c8,10,753871,0.354171834438518,0.19444803701311114,0.6458433280435983,2.243072892002301,1.4097261372008976,2.997350010810868,4.9722286612106785,0.9145755706214989,0.9145932571133965,99291
