# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,44.2633551831951,0.22413377230399534,60,34836376,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,16,52.94662777473316,1.0232830611156403,60,27487448,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,32,71.79988444473997,0.5754787783801142,60,42320589,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,48,95.8597619716371,1.9634581640676474,60,30885535,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,64,118.07886846993654,0.9118393210714065,60,12634123,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,80,141.79765134924085,1.3084193079681137,60,20965555,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,96,82.3021883708927,0.8311112084269844,60,37308103,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,112,102.6345850481447,1.0730637992041336,60,14232129,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,128,125.30676362042342,1.2630027933028485,60,11975056,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,144,151.08398827410417,2.391487111037707,60,18557047,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,160,179.0399994506533,2.2958042126190072,60,7979175,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,176,208.79743211997194,2.4832488176187524,60,13573752,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,192,116.28664151508711,1.5836485418998072,60,11714970,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,208,140.0999051796128,2.250503623315493,60,20606328,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,224,164.96772604569782,2.9758598940226575,60,17980848,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,240,196.01723049575264,2.780044167738294,60,7651107,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,256,224.0835330180713,3.1571545115754454,60,6746134,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,384,183.7440503392716,1.650585708216654,60,7938772,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,512,278.3739709848702,0.885272368489104,60,5209512,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,640,373.1216628605403,1.7266488794860073,60,3987869,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,768,328.8732113124581,1.4695732300953201,60,9387055,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,896,423.0572730968003,3.305093964255155,60,7136057,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,1024,517.1992537601528,1.0091512657889732,60,2909833,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,1152,473.8087803373659,4.316965406287718,60,6205686,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,1280,567.5993286037868,1.1968627977605355,60,5099150,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,1408,662.2814688912334,1.450774144750444,60,4557172,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,1536,619.4591913771081,5.599507653337556,60,4795375,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,1664,712.5727968311112,2.0995181713529325,60,2071641,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,1792,806.0584899467409,2.3182173250767524,60,3549877,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,1920,762.6751402674228,3.8905224788918034,60,3670667,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,2048,857.048833490397,2.7043501872624898,60,3492213,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,2176,950.7659380161995,1.9722032763586026,60,1551201,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,2304,908.5124139283321,5.059018239515132,60,3256298,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,2432,1005.1899652361471,5.429285360662292,60,1441248,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,2560,1096.471571905145,4.061577187499579,60,1382787,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,2688,1052.0786895104586,4.546122870626788,60,1426996,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,2816,1146.0331498835415,4.0542219452289725,60,1303899,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,2944,1240.7261429497482,3.6806469106815602,60,2258943,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,3072,1195.6905107059106,2.148975903736467,60,2530269,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,3200,1290.0510501794888,2.3741517159798846,60,2389655,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,3328,1384.0457078904062,3.504639831908604,60,2118294,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,3456,1348.6767249664197,5.976556780024709,60,1125162,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,3584,1433.6026921654002,2.5028012059236855,60,1019031,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,3712,1530.6510781192635,8.59108038226179,60,1242024,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,3840,1494.1430193884637,8.073336488619272,60,972262,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,3968,1580.6961892975828,6.822584283285479,60,1126026,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,4096,1675.8795440230551,8.810813221640528,60,1742727,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,16384,6303.817669325727,22.48289994203744,60,435492,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,32768,12445.920298385572,72.83902833987862,60,200814,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,49152,18606.016660907404,124.23373421651593,60,156270,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,65536,24851.579013747112,139.63605633788288,60,114521,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
aad,81920,30969.480179100952,210.51764556174945,60,93076,algorithm=aes256gcm;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_aead_aes256gcm_broadwell;primitive=aead;profile=broadwell;version=5c7ec3d4e57407eac5ccc8923ace8760ea889a8e16ae3b8699547081b256b84b
