# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
init,,263.6107496340688,1.6149105941243946,60,11621946,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,0,38.15085861169446,0.3699292499206631,60,38946321,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,16,42.091183502645976,0.13062124597356287,60,35248796,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,32,48.959489478519195,1.3506454440797022,60,58626792,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,48,56.685663618622755,0.797488369135882,60,51732085,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,64,63.27725134520516,0.8722297704372154,60,23899948,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,80,66.9957800752768,0.9482474344105036,60,21337695,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,96,72.54903410619775,0.8858083790733338,60,20575019,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,112,75.81487895351754,1.2395399403679956,60,39330387,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,128,99.84035217575102,0.6278305615155294,60,14781578,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,144,102.43492589920655,0.7501063842629945,60,29373887,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,160,104.65175740166536,1.246804449402255,60,28485425,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,176,109.75755787121037,4.149532566556647,60,27102581,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,192,115.57445562855949,4.571881784189681,60,12273161,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,208,125.76713895238262,1.5736920623140116,60,23292327,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,224,127.80105196999234,1.9602279247284837,60,23406783,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,240,133.6991918898169,2.1232354708967622,60,21763142,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,256,159.85304574575596,1.957696466466069,60,19018369,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,384,197.92817476724767,1.7463019571966554,60,7458930,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,512,235.84419382262544,1.5011250495801973,60,12846137,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
sign,640,273.28782337119833,1.5469723193520428,60,3571373,algorithm=sivmac;cpu=IntelBroadwell (06_3dH);library=haberdashery;path=haberdashery_mac_sivmac_broadwell;primitive=mac;profile=broadwell;version=c306232437cdf0fd8d39b99b874fb3230124acf0e9850a0642e9842722d0e8fd
