# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes192gcm,,haberdashery,init,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1116460,65.27197570893718,36.746538165272376,150.13691578739946,201.12542679540692,139.59505938412482,139.60471669383588,97668,IntelSkylakeX (06_55H)
aes192gcm,0,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,5362923,18.046909493199884,13.037887547518396,23.201222728724616,40.643971953354544,27.860002465073617,27.86172727074396,93632,IntelSkylakeX (06_55H)
aes192gcm,16,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,3738345,1.4624104215903027,1.091781774421569,1.8731942878466272,3.3042666607817095,2.3097433489953443,2.3099232079971217,86578,IntelSkylakeX (06_55H)
aes192gcm,32,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,3078053,0.6760252747434823,0.641351357091642,1.2607381090416572,2.2572349712626782,1.5706607594151238,1.5707703863448745,96952,IntelSkylakeX (06_55H)
aes192gcm,48,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2290219,0.6106948178318318,0.4527444573350118,1.0681579560004233,2.0273613298553546,1.398282653318307,1.398381261064262,96346,IntelSkylakeX (06_55H)
aes192gcm,64,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1919307,0.44125178547517413,0.36507166063063384,0.9768916918971274,1.8389760519682365,1.2582415651847256,1.2583226165746282,96856,IntelSkylakeX (06_55H)
aes192gcm,80,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1541447,0.41182980180311096,0.29848646271976914,0.9215321545275316,1.8123033179214076,1.2449766031527518,1.2450640696696027,96210,IntelSkylakeX (06_55H)
aes192gcm,96,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2732743,0.2842785694934845,0.21605905677921414,0.5761442006255253,0.834750468668294,0.5635918059254017,0.5636330190947337,92656,IntelSkylakeX (06_55H)
aes192gcm,112,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,2191884,0.2360198789847325,0.2298942493241952,0.5841432407984573,0.9020465792376395,0.636570794478957,0.6366147635028653,97931,IntelSkylakeX (06_55H)
aes192gcm,128,haberdashery,aad,aead,skylakex,998e079337148b75bed04e5e4d8907b722cde665159ecddd1a6c0d212170c182,10,1775000,0.24377812059859155,0.19986709507042252,0.6085002904929577,1.0057819498239438,0.7020975616197183,0.7021459859154929,99978,IntelSkylakeX (06_55H)
