# @generated
algorithm,length,library,operation,primitive,profile,version,runs,iterations,UOPS_EXECUTED_PORT_PORT_0,UOPS_EXECUTED_PORT_PORT_1,UOPS_EXECUTED_PORT_PORT_5,cycles,tsc,tscp,usecs,cpu
aes256gcm,,haberdashery,init,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1752731,56.96795743328554,52.727006597133276,92.83854681636828,176.1953477173622,114.41583106591942,114.4408697056194,100540,IntelBroadwell (06_3dH)
aes256gcm,0,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,6472128,16.667417115359893,11.832221643329675,24.319052867928445,44.20483911937465,27.45549130054288,27.456941210062595,89072,IntelBroadwell (06_3dH)
aes256gcm,16,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,5355039,1.355465758512683,1.167677303563989,1.8978610029730876,3.286974870771249,2.050050102342859,2.050166231282349,88049,IntelBroadwell (06_3dH)
aes256gcm,32,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3908135,0.8915445122801541,0.6369802268217449,1.250985748317292,2.263331190900519,1.4070777685520075,1.4071552191774337,88215,IntelBroadwell (06_3dH)
aes256gcm,48,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3168627,0.6073259411726277,0.48196156147967767,1.0700125532814897,1.9587163659528244,1.2004345520420463,1.2004949225642525,91520,IntelBroadwell (06_3dH)
aes256gcm,64,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2716743,0.5657355091648345,0.3571151075939093,0.9700123571681237,1.8523734636014522,1.143508249124043,1.1435614608190763,99662,IntelBroadwell (06_3dH)
aes256gcm,80,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2148370,0.5021175588934866,0.32779176189390097,0.9217240221656419,1.8939319751718744,1.1733278369182216,1.1733951204866946,101083,IntelBroadwell (06_3dH)
aes256gcm,96,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3558154,0.33944464835792193,0.2740415160970173,0.598231458292699,0.8807209645554034,0.5440011227263726,0.544030474322734,93145,IntelBroadwell (06_3dH)
aes256gcm,112,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,3081978,0.32425976283969027,0.2757105437991909,0.5821645946902559,0.9112745039757862,0.5727687763693131,0.5727977813969748,99111,IntelBroadwell (06_3dH)
aes256gcm,128,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2416643,0.2958677821620736,0.25610411904551067,0.5959838904112027,0.9760795017354653,0.5937894465069934,0.5938209080219958,92070,IntelBroadwell (06_3dH)
aes256gcm,144,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2076208,0.29898319703784765,0.24131550095708673,0.6043894686852185,1.041671158696795,0.6380038017492574,0.63803498172309,95617,IntelBroadwell (06_3dH)
aes256gcm,160,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1771931,0.30036584734394284,0.22826700433030406,0.6210176743620378,1.117114034067918,0.6872751675996412,0.6873098049529016,97678,IntelBroadwell (06_3dH)
aes256gcm,176,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1482767,0.29423749881747496,0.2297776455958844,0.6200470479423696,1.1747176823036685,0.7360591641413409,0.7360967397746608,96285,IntelBroadwell (06_3dH)
aes256gcm,192,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2608910,0.22313079264903735,0.21708329580169497,0.4797871445035155,0.6052184948247863,0.3997058597588009,0.3997254520725769,100375,IntelBroadwell (06_3dH)
aes256gcm,208,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,2000690,0.22677117980835074,0.20858943568315086,0.4862523895602171,0.6671043369845095,0.4249334508440742,0.42495914390304573,88658,IntelBroadwell (06_3dH)
aes256gcm,224,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1861083,0.24120399107478202,0.19226443497069795,0.502341980736869,0.7305883906997009,0.46211773697664976,0.4621714643340157,96576,IntelBroadwell (06_3dH)
aes256gcm,240,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1629529,0.24054212648767426,0.19448052167221325,0.5161457518297209,0.8069751699212881,0.49266680740262986,0.4926903724941379,96586,IntelBroadwell (06_3dH)
aes256gcm,256,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1348766,0.23679416731664352,0.19780863871587065,0.5279424946349107,0.8609853463971883,0.530926220245024,0.5309527317470192,91893,IntelBroadwell (06_3dH)
aes256gcm,384,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1667269,0.1814243785420949,0.18013125056604543,0.4229047481615144,0.4756781867782983,0.29662269743214803,0.2966370672388999,95202,IntelBroadwell (06_3dH)
aes256gcm,512,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,1170332,0.18416155595965503,0.1642434248892622,0.4310236910204754,0.5364902581462995,0.328768056708481,0.32878433480841335,98751,IntelBroadwell (06_3dH)
aes256gcm,640,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,818775,0.1803478042655186,0.16267417407102072,0.4377200696161949,0.5801269923055784,0.3567661483618821,0.3567853386156148,93713,IntelBroadwell (06_3dH)
aes256gcm,768,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,970030,0.1607044195261143,0.16047154308371905,0.39909429884470926,0.42549145011408585,0.2617715001941521,0.26179093956286575,97755,IntelBroadwell (06_3dH)
aes256gcm,896,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,755022,0.16615573370709727,0.1536729789472549,0.40720804623195467,0.4689766032006825,0.2926702147657381,0.2926837727907266,99247,IntelBroadwell (06_3dH)
aes256gcm,1024,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,616517,0.1649520169861496,0.1544851459894861,0.41321346370010886,0.505061639685625,0.3142702237681605,0.3142857437933585,99456,IntelBroadwell (06_3dH)
aes256gcm,1152,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,645946,0.15421195634645415,0.15374866351272226,0.3911997411333317,0.4098493492382576,0.25372634455683774,0.25374074795811963,94647,IntelBroadwell (06_3dH)
aes256gcm,1280,haberdashery,aad,aead,broadwell,565d37083775b2086c54efc2af62544be3bfb9b55dcdcf711c6360ccaff0ebb3,10,552782,0.1581725170365533,0.14996281875133416,0.39753321466464175,0.4402449747934086,0.2731111252944199,0.27312526965874434,96866,IntelBroadwell (06_3dH)
