# @generated
operation,length,avg,standard_deviation,runs,iters_per_run,metadata
aad,0,38.29819973444983,0.425429218632952,60,30804474,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,16,53.87061640395157,0.8556519166175016,60,21993851,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,32,73.74412674901134,1.0223210148396678,60,31856664,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,48,95.84414336772741,1.2865852567013634,60,12389441,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,64,115.85884812687767,2.5933104186138047,60,19885318,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,80,138.54820667910062,1.6260964296352254,60,16404584,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,96,78.42415629034812,1.658047768406787,60,15988972,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,112,100.69793288421687,1.750557907997148,60,23155984,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,128,128.41392675886297,1.5459446019133394,60,16682155,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
aad,144,159.15430154437297,1.8077716462999784,60,14763899,algorithm=aes192gcm;cpu=IntelSkylakeX (06_55H);library=haberdashery;path=haberdashery_aead_aes192gcm_skylakex;primitive=aead;profile=skylakex;version=48c2aa305f4ab756b56f62cb491c547db68d21dbef120ff9e8b8147f5acfa426
